Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
21964,22214,139549,24.0,Other,19632.1,Fashion,10.37,5.0,3.0,Yes,1
30319,30729,133029,44.0,Female,32172.71,Beauty,28.14,19.0,4.0,No,1
35956,36462,103261,38.0,Male,16333.94,Grocery,7.68,11.0,2.0,No,0
48257,48983,101137,52.0,Male,25213.24,Fashion,15.09,5.0,3.0,No,1
26613,26952,140249,61.0,Female,28410.37,Sports,31.96,19.0,0.0,No,1
47714,48428,123487,37.0,Male,10000.0,Grocery,35.03,12.0,1.0,No,1
49325,50067,126257,23.0,Female,31216.42,Electronics,17.64,8.0,1.0,Yes,1
16881,17047,134892,37.0,Female,13352.75,Grocery,13.53,3.0,1.0,Yes,0
38977,39546,116060,46.0,Female,94769.45,Home,18.56,6.0,,Yes,1
2445,2451,118422,63.0,Male,47231.06,Sports,8.84,8.0,2.0,Yes,0
46453,47148,125834,42.0,Male,42367.19,Fashion,34.87,5.0,1.0,Yes,1
31403,31836,131961,42.0,Female,26472.83,Electronics,22.61,9.0,3.0,No,0
12894,13005,118925,23.0,Female,58935.19,Fashion,25.16,5.0,,No,0
28061,28432,147186,19.0,Female,13940.9,Home,18.64,4.0,1.0,No,0
45769,46453,137045,25.0,Female,53431.17,Electronics,13.24,9.0,2.0,No,1
16915,17082,128663,21.0,Male,50706.18,Sports,9.8,6.0,3.0,Yes,0
25853,26175,123911,54.0,Male,65904.55,Home,12.04,8.0,1.0,Yes,0
17128,17298,128999,20.0,Female,107617.02,Sports,8.79,5.0,3.0,No,0
1592,1592,100629,42.0,Male,43116.26,Fashion,14.13,2.0,,No,1
11635,11726,132269,48.0,Male,39489.25,Fashion,22.58,10.0,2.0,Yes,1
39712,40297,138441,50.0,Male,163535.75,Grocery,20.17,4.0,2.0,Yes,1
47334,48040,113280,36.0,Male,51319.96,Sports,16.61,2.0,0.0,No,0
33610,34088,145032,29.0,Female,21729.53,Electronics,26.99,17.0,3.0,No,1
11750,11843,119362,45.0,Female,31783.19,Fashion,14.59,3.0,5.0,No,0
49415,50158,138757,47.0,Male,39463.96,Grocery,51.99,7.0,3.0,No,1
43353,44000,120214,33.0,Male,33118.89,Electronics,15.11,16.0,1.0,Yes,0
38394,38950,105807,38.0,Female,19990.83,Sports,12.79,13.0,5.0,Yes,0
4477,4494,104096,44.0,Male,53226.98,Grocery,32.69,6.0,3.0,No,0
29535,29929,130801,46.0,Male,42809.93,Electronics,12.81,4.0,4.0,Yes,0
17716,17895,140947,42.0,Female,41808.73,Beauty,22.43,9.0,0.0,Yes,1
30415,30828,121095,20.0,Female,35032.41,Grocery,33.19,8.0,2.0,No,0
32213,32657,121704,38.0,Female,39939.14,Grocery,25.78,5.0,4.0,Yes,1
37533,38071,143999,41.0,Other,32211.17,Grocery,12.66,4.0,0.0,Yes,0
4247,4262,145847,34.0,Female,85972.94,Electronics,14.37,7.0,3.0,No,1
3086,3096,134344,52.0,Male,32038.69,Home,18.53,14.0,3.0,Yes,1
20355,20577,132682,43.0,Female,31766.06,Electronics,18.38,8.0,1.0,No,0
41750,42367,112455,25.0,Female,44079.82,Electronics,52.46,6.0,6.0,No,1
46444,47139,108316,21.0,Male,10182.55,Sports,11.08,5.0,2.0,No,0
49935,50684,111654,50.0,Male,44427.04,Home,18.84,6.0,0.0,Yes,0
37960,38508,109863,59.0,Male,17239.34,Home,6.51,9.0,,No,1
8264,8322,128280,56.0,Female,17860.24,Electronics,1.87,5.0,3.0,Yes,1
27227,27580,127015,37.0,Female,12467.75,Home,6.96,5.0,5.0,No,0
19223,19427,101255,49.0,Female,10000.0,Beauty,5.43,9.0,2.0,No,0
43496,44145,143001,21.0,Male,41033.73,,37.12,7.0,0.0,No,0
41463,42076,128401,45.0,Female,15811.98,Beauty,24.66,12.0,3.0,Yes,1
45217,45894,129101,56.0,Female,30161.75,Sports,8.1,13.0,3.0,No,0
29169,29556,138378,48.0,Female,32366.87,Grocery,33.37,10.0,3.0,Yes,1
32627,33080,103532,21.0,Female,28526.07,Beauty,7.25,7.0,0.0,Yes,1
32353,32802,119955,34.0,Female,15479.31,Electronics,2.4,8.0,,Yes,0
49393,50136,146353,27.0,Female,89107.44,Fashion,13.54,3.0,8.0,Yes,0
47383,48090,142081,43.0,Female,36427.45,Electronics,32.34,2.0,2.0,Yes,0
11790,11883,143948,27.0,Female,35372.43,Fashion,18.7,5.0,4.0,No,1
37098,37626,126899,37.0,Female,47579.22,Grocery,20.4,7.0,1.0,,0
8237,8295,120724,43.0,Male,31491.1,Electronics,10.28,6.0,7.0,Yes,0
42350,42977,121666,33.0,Male,15153.86,Grocery,12.13,6.0,1.0,No,0
12866,12977,116660,40.0,Male,48550.05,Fashion,4.72,7.0,2.0,No,1
25486,25799,143440,42.0,Female,25486.6,Electronics,13.36,2.0,2.0,No,0
35044,35541,139751,30.0,Male,32940.42,Fashion,42.91,9.0,2.0,No,0
33045,33509,104744,33.0,Female,27317.33,Fashion,19.75,6.0,2.0,Yes,1
26635,26975,136191,42.0,Female,23825.44,Electronics,20.84,8.0,6.0,No,1
49885,50634,108393,62.0,Male,49581.93,Grocery,6.24,8.0,1.0,Yes,0
28078,28449,145807,41.0,Female,15882.09,Home,12.07,3.0,3.0,Yes,1
28429,28806,142622,61.0,Female,23404.58,Sports,14.84,16.0,1.0,No,1
40770,41363,148851,61.0,Female,68983.84,Home,32.7,6.0,1.0,No,1
48908,49643,143926,28.0,Female,47479.82,Grocery,36.93,6.0,2.0,No,0
48690,49424,137642,31.0,Female,35736.93,Sports,27.19,10.0,2.0,Yes,1
36894,37418,107177,53.0,Other,20753.64,Home,18.98,3.0,2.0,Yes,0
11053,11136,100471,53.0,Female,74652.74,Grocery,24.32,14.0,3.0,No,1
28595,28976,121461,41.0,Male,31449.46,Fashion,9.31,4.0,2.0,Yes,0
12331,12430,112241,29.0,Male,55347.07,Fashion,18.86,5.0,3.0,No,0
3384,3395,141962,65.0,Male,23346.37,Home,29.39,8.0,2.0,No,0
35072,35569,130717,65.0,Female,108909.83,Sports,14.77,6.0,0.0,No,0
8391,8449,106700,36.0,Male,49452.37,Grocery,15.69,11.0,4.0,Yes,0
3828,3839,122803,65.0,Female,11106.21,Home,25.13,5.0,1.0,Yes,0
4378,4394,119409,42.0,Male,31427.46,Electronics,14.78,8.0,3.0,No,0
49413,50156,135736,27.0,,30063.81,Sports,20.79,16.0,2.0,No,1
14432,14564,139069,25.0,Male,44979.84,Fashion,3.16,7.0,0.0,No,0
24097,24385,147732,52.0,Female,50684.67,Beauty,11.99,12.0,4.0,No,1
28837,29220,104477,63.0,Male,25554.91,Grocery,6.47,1.0,2.0,No,0
17507,17682,141583,23.0,Female,99167.42,Fashion,5.93,7.0,2.0,Yes,0
9281,9345,110578,32.0,Male,10000.0,Fashion,13.92,14.0,2.0,No,1
4233,4248,135174,59.0,Female,10701.14,Grocery,13.55,5.0,7.0,No,1
29714,30114,140213,65.0,Male,62226.83,Sports,29.61,6.0,1.0,No,1
7677,7729,101431,40.0,Female,17917.51,Home,24.1,3.0,3.0,Yes,1
26959,27308,107501,59.0,Female,16508.88,Grocery,25.54,9.0,3.0,Yes,1
3407,3418,119731,63.0,Male,31196.15,Beauty,22.34,5.0,1.0,No,1
391,391,109799,52.0,Male,64800.65,Grocery,29.12,11.0,3.0,No,1
41454,42066,144303,55.0,Female,30826.95,Home,14.36,,1.0,Yes,0
12280,12379,100264,62.0,Female,48450.43,Home,40.24,12.0,4.0,No,1
41357,41965,123496,25.0,Female,40907.52,,15.9,5.0,3.0,No,0
35264,35762,121953,51.0,Female,14919.45,Electronics,22.9,3.0,3.0,Yes,1
13750,13870,133430,23.0,Female,21692.73,Grocery,42.26,5.0,1.0,Yes,1
42212,42838,107747,57.0,Male,19515.79,Fashion,6.98,2.0,3.0,No,1
11605,11696,112946,65.0,Female,23354.09,Sports,6.23,10.0,3.0,Yes,0
15012,15147,128590,38.0,Female,59131.41,Electronics,6.93,8.0,3.0,No,0
43053,43694,148079,61.0,Other,51285.04,Home,17.24,3.0,4.0,No,0
38134,38684,114552,54.0,Female,70808.38,Grocery,16.03,4.0,4.0,No,1
3668,3679,125423,41.0,Female,18080.31,Sports,41.74,3.0,2.0,No,0
8754,8815,133850,52.0,Male,35063.38,Electronics,30.42,2.0,6.0,No,1
4394,4411,116000,63.0,Female,12399.66,Home,26.64,13.0,1.0,Yes,1
49327,50069,117750,19.0,Female,20929.21,Fashion,9.7,10.0,2.0,,1
26213,26542,104815,53.0,Male,43928.12,Sports,5.41,5.0,3.0,No,0
21093,21325,129011,58.0,Male,44234.16,Electronics,22.24,8.0,3.0,No,0
3550,3561,113467,28.0,Male,39342.13,,33.44,7.0,1.0,No,0
37338,37875,128007,64.0,Female,72664.35,Grocery,23.13,3.0,4.0,No,0
26436,26771,114469,54.0,Male,43695.83,Home,8.4,6.0,5.0,No,1
5057,5076,100737,53.0,Female,32286.32,,44.66,6.0,5.0,No,1
17396,17569,145512,45.0,Female,43294.79,,18.94,,1.0,Yes,1
28419,28796,114369,28.0,Male,27874.36,,36.32,16.0,3.0,,1
9070,9133,109037,47.0,Female,65738.97,Sports,9.45,11.0,4.0,Yes,0
29991,30394,115699,20.0,Female,24671.07,Fashion,8.27,,3.0,No,1
49461,50204,104001,33.0,,46380.88,Grocery,28.92,28.0,3.0,No,1
46518,47214,124951,35.0,Male,60491.37,,19.31,8.0,3.0,Yes,1
27450,27807,118639,24.0,Male,59747.02,Home,9.84,,2.0,No,0
47034,47738,148869,53.0,Female,49610.34,Grocery,17.95,5.0,4.0,No,1
8575,8634,136849,22.0,Male,57619.25,Home,20.46,13.0,2.0,No,1
4565,4582,107176,41.0,Female,57929.89,Grocery,41.78,7.0,2.0,No,1
38187,38738,144754,37.0,Male,34572.41,Electronics,26.95,2.0,2.0,Yes,0
2295,2299,125005,25.0,Female,35455.1,Sports,27.69,5.0,1.0,Yes,0
4906,4924,106889,22.0,Female,81370.25,Fashion,28.07,9.0,4.0,Yes,1
47653,48364,117728,46.0,Male,51623.41,Sports,45.5,9.0,2.0,No,1
40712,41304,137580,59.0,Female,46178.12,Electronics,21.15,8.0,3.0,Yes,1
46913,47614,119207,65.0,Male,44093.3,Grocery,1.0,11.0,2.0,No,0
8778,8839,101033,53.0,Female,34157.97,Fashion,17.53,9.0,3.0,No,1
13738,13858,135402,55.0,Male,16454.1,Fashion,28.29,2.0,3.0,No,0
4652,4669,133163,30.0,Female,28343.01,Grocery,24.37,19.0,4.0,Yes,1
557,557,149487,28.0,Female,13359.3,Home,15.64,4.0,1.0,No,0
42572,43200,115195,43.0,Male,51509.83,Fashion,39.33,12.0,1.0,No,1
7066,7105,135245,36.0,Female,50186.21,Beauty,6.5,16.0,3.0,Yes,1
19935,20151,116263,62.0,Male,41358.33,Electronics,14.44,3.0,1.0,No,0
33307,33774,133515,26.0,Female,45490.24,Electronics,26.65,7.0,1.0,No,1
11622,11713,134719,61.0,Female,37471.63,Beauty,8.33,7.0,2.0,Yes,1
11115,11200,131343,57.0,Male,21836.58,Fashion,24.23,3.0,2.0,Yes,0
944,944,146892,35.0,Male,80297.41,Sports,24.71,12.0,5.0,No,1
38787,39353,105493,26.0,Female,30151.49,Fashion,23.78,1.0,4.0,No,1
44933,45604,145352,32.0,Male,33344.6,Grocery,30.46,11.0,,No,0
4311,4326,149272,21.0,Female,46967.22,Electronics,14.48,5.0,10.0,Yes,1
24720,25024,136883,22.0,Male,17398.71,Grocery,9.35,8.0,3.0,No,1
13522,13637,129079,57.0,Male,49125.17,Sports,9.49,5.0,4.0,No,0
17189,17360,125171,22.0,Male,31689.04,Beauty,24.96,4.0,5.0,No,0
19372,19577,130043,23.0,Male,65094.9,Beauty,14.58,12.0,0.0,Yes,1
34967,35463,145851,29.0,Female,33019.88,Beauty,28.03,7.0,1.0,Yes,0
49023,49759,142564,41.0,,54189.82,Fashion,18.05,18.0,2.0,Yes,1
7358,7405,116146,28.0,Female,41586.78,Home,22.39,8.0,3.0,Yes,0
13207,13320,127639,18.0,,73715.23,Sports,18.23,11.0,3.0,No,1
6550,6582,143480,63.0,Male,40754.2,Sports,13.91,11.0,,No,1
40835,41430,124387,53.0,Female,21992.25,Home,15.91,17.0,4.0,Yes,1
38678,39242,116801,38.0,Male,48153.77,Beauty,8.18,8.0,2.0,No,1
47877,48594,140364,53.0,Female,56485.81,Grocery,34.94,2.0,7.0,No,1
33788,34271,100415,18.0,Female,18753.53,Fashion,5.39,4.0,3.0,Yes,0
978,978,123772,37.0,Male,34088.77,Beauty,2.15,6.0,6.0,Yes,1
36951,37475,143654,20.0,Female,34043.16,Fashion,22.79,4.0,4.0,Yes,1
7602,7654,120227,39.0,Male,36343.77,Grocery,40.03,13.0,2.0,No,0
13170,13283,109772,58.0,Female,153297.71,,12.03,6.0,3.0,Yes,1
20476,20700,114883,53.0,Female,18011.03,Fashion,36.12,1.0,3.0,No,1
24632,24935,103885,25.0,Male,26726.76,Grocery,22.34,6.0,1.0,No,1
43142,43786,128611,43.0,Female,36139.28,Fashion,45.6,2.0,2.0,No,1
15105,15242,100135,56.0,Female,33189.63,Fashion,10.48,5.0,4.0,No,0
2385,2390,112543,21.0,Male,32675.45,Fashion,19.9,13.0,4.0,Yes,0
14962,15095,133220,59.0,Female,18233.92,Electronics,14.66,10.0,2.0,No,1
17210,17382,130856,52.0,Female,26862.94,Beauty,20.75,6.0,4.0,Yes,0
17056,17225,147946,47.0,Male,15945.85,Home,26.0,12.0,4.0,Yes,1
15103,15240,103762,42.0,Female,71156.24,Beauty,25.11,8.0,2.0,Yes,1
43630,44280,121043,48.0,Female,41386.49,Sports,12.79,6.0,0.0,Yes,0
161,161,117593,40.0,Male,47386.48,Sports,5.04,5.0,3.0,No,0
2532,2540,127865,20.0,Male,21757.48,Fashion,26.03,4.0,,No,0
23564,23842,109800,56.0,Female,10000.0,Fashion,19.45,6.0,3.0,Yes,1
34247,34734,122234,25.0,Female,13958.09,Beauty,10.87,10.0,6.0,Yes,1
41547,42161,100332,35.0,Female,62322.94,Grocery,15.07,8.0,1.0,No,0
24191,24483,138152,18.0,Male,27627.09,Grocery,9.16,10.0,,No,0
19903,20118,108810,40.0,Male,10000.0,Electronics,24.67,15.0,1.0,No,0
21457,21698,102482,59.0,Female,60724.67,Electronics,14.11,14.0,,Yes,1
16277,16437,141538,22.0,Female,88651.88,Electronics,19.33,15.0,3.0,Yes,1
11597,11688,135732,46.0,Male,36518.43,Grocery,51.66,2.0,1.0,No,1
28936,29320,126340,28.0,Female,20656.0,Sports,40.37,3.0,3.0,Yes,0
9428,9492,110630,34.0,Female,20750.71,Home,42.73,13.0,3.0,,0
39582,40164,135477,65.0,,141462.8,Sports,8.16,11.0,2.0,No,1
26780,27125,148843,47.0,Male,15038.96,Electronics,20.85,3.0,1.0,Yes,0
6329,6356,122841,65.0,Male,28034.48,Electronics,25.83,9.0,6.0,No,1
8219,8277,100522,25.0,Female,18243.26,Electronics,31.44,6.0,4.0,Yes,0
48078,48799,138851,37.0,Male,80931.63,Home,16.49,8.0,1.0,Yes,1
29656,30054,149981,51.0,Female,64303.19,Grocery,25.55,15.0,,No,0
3556,3567,103403,25.0,Female,27303.95,Home,14.42,16.0,4.0,No,1
23059,23327,128628,41.0,Female,17064.21,Sports,27.56,5.0,2.0,No,1
33509,33982,134638,36.0,Male,56762.06,Beauty,21.67,4.0,0.0,No,0
8299,8357,129386,52.0,Male,71727.82,Fashion,13.7,8.0,0.0,No,1
11515,11606,131986,23.0,Male,28993.58,Beauty,21.54,7.0,5.0,Yes,1
7083,7122,128172,33.0,Male,50294.31,Grocery,19.56,11.0,2.0,No,0
19950,20166,115221,38.0,Female,21705.33,Home,9.3,4.0,,No,0
29151,29538,125428,42.0,Female,40144.68,Home,22.86,5.0,2.0,No,0
8079,8134,113459,21.0,Male,47012.4,Home,14.41,13.0,1.0,No,0
16823,16988,117009,37.0,Male,29044.22,Grocery,8.81,18.0,4.0,No,1
5200,5219,106586,45.0,Male,36954.36,Electronics,9.93,14.0,3.0,No,1
45610,46293,120453,58.0,Female,32361.26,Fashion,18.29,4.0,3.0,No,0
29749,30150,116128,54.0,Female,35642.35,Grocery,28.57,2.0,3.0,No,1
30952,31376,110598,30.0,Female,54550.07,Sports,6.75,5.0,2.0,Yes,0
43249,43894,135428,42.0,Female,52888.24,Fashion,21.37,2.0,1.0,No,0
10788,10870,132688,18.0,Female,54714.48,Fashion,20.44,3.0,1.0,No,1
48287,49013,133131,44.0,Male,22580.09,Beauty,17.24,15.0,3.0,Yes,1
32356,32805,129754,62.0,Other,47931.41,Sports,16.47,23.0,4.0,Yes,1
38880,39449,146528,34.0,Female,36275.86,Electronics,10.59,9.0,3.0,Yes,1
6748,6782,141694,50.0,Female,35528.52,Fashion,15.68,4.0,1.0,No,1
44975,45646,119289,60.0,Male,20287.37,Fashion,6.27,10.0,4.0,No,1
24222,24515,118964,35.0,Female,35301.15,Beauty,13.39,6.0,3.0,Yes,0
29956,30359,117992,62.0,Female,35230.65,Sports,38.49,3.0,2.0,No,1
4146,4160,101877,29.0,Female,30467.92,Fashion,9.44,11.0,3.0,No,0
30370,30781,135762,38.0,Other,136784.28,Home,20.22,13.0,3.0,No,1
29967,30370,123460,26.0,Male,24296.31,Grocery,18.22,4.0,2.0,No,1
13432,13547,136853,52.0,,39312.9,Home,13.09,9.0,2.0,Yes,1
15735,15881,114521,54.0,Female,16095.39,Grocery,9.09,2.0,4.0,Yes,1
46926,47627,106711,32.0,Male,21096.23,Fashion,29.38,9.0,0.0,No,1
10675,10756,105146,54.0,Female,53352.9,Electronics,23.01,2.0,4.0,Yes,1
49911,50660,109269,51.0,Male,39687.31,Grocery,21.37,2.0,1.0,No,0
7713,7765,121179,64.0,Male,55098.16,Electronics,5.06,7.0,3.0,No,0
43810,44463,110074,60.0,Male,21908.78,Fashion,31.15,5.0,5.0,No,0
44213,44873,113862,29.0,Male,19878.94,Beauty,38.91,4.0,0.0,Yes,0
23624,23902,108324,31.0,Female,31586.43,Grocery,23.58,11.0,2.0,No,1
16832,16997,145258,38.0,Male,44357.55,Electronics,14.07,1.0,3.0,No,0
4216,4230,138083,34.0,Female,83502.34,Home,22.85,6.0,4.0,No,1
31000,31426,136679,36.0,Female,46391.24,Electronics,11.58,6.0,2.0,Yes,1
25526,25841,149750,65.0,Female,27151.64,Fashion,16.18,6.0,2.0,Yes,0
15109,15246,100242,46.0,Female,34926.0,Grocery,27.93,10.0,2.0,No,1
30961,31386,129024,64.0,Female,26547.36,Sports,35.86,11.0,2.0,No,1
39401,39976,144325,18.0,Male,34245.41,Electronics,16.88,12.0,4.0,Yes,1
48841,49576,137381,65.0,Female,61442.65,Electronics,12.89,4.0,1.0,No,0
19727,19938,129238,37.0,Female,13018.6,Fashion,42.27,10.0,2.0,Yes,1
13799,13919,119902,18.0,Male,64735.34,Grocery,4.25,5.0,0.0,No,0
30780,31201,143097,19.0,Female,35194.51,Fashion,42.79,11.0,4.0,No,1
29315,29706,132462,24.0,Female,21847.68,Fashion,18.93,4.0,2.0,No,1
12377,12476,110611,35.0,Male,35727.88,Fashion,40.62,4.0,1.0,No,0
9206,9270,120866,31.0,Male,31720.77,Beauty,35.7,13.0,4.0,Yes,1
23721,24001,138296,58.0,,28581.93,Electronics,35.36,9.0,4.0,No,1
40782,41375,105575,52.0,Male,39661.93,Grocery,34.96,7.0,2.0,Yes,1
38751,39316,130506,59.0,Female,16203.79,Sports,15.87,6.0,1.0,No,0
5303,5322,143835,36.0,Female,72613.78,Electronics,24.95,2.0,7.0,No,1
12318,12417,100495,31.0,Male,34041.15,Home,9.74,22.0,3.0,Yes,1
23771,24051,119802,28.0,,10000.0,Electronics,5.52,3.0,3.0,Yes,1
25837,26158,124699,65.0,Female,20654.82,Electronics,23.65,3.0,1.0,No,1
4656,4673,125638,32.0,Male,37289.23,Beauty,26.54,1.0,3.0,No,0
23184,23452,133280,38.0,Female,19035.02,Electronics,31.13,8.0,2.0,No,0
896,896,137145,37.0,Male,25832.46,,25.5,2.0,5.0,Yes,1
32946,33408,144577,25.0,Female,38047.76,Sports,15.67,3.0,2.0,Yes,0
29008,29392,109689,31.0,Male,14663.23,Electronics,4.84,13.0,5.0,Yes,1
3819,3830,146334,35.0,Male,20363.77,Fashion,20.06,8.0,3.0,No,1
37900,38448,107274,57.0,Female,17900.18,Grocery,34.46,5.0,5.0,Yes,1
190,190,105740,19.0,Male,10000.0,Beauty,9.19,3.0,2.0,No,1
15521,15666,105864,27.0,Female,24332.17,Sports,9.45,21.0,3.0,Yes,1
9470,9536,111073,39.0,Female,17443.36,Beauty,36.59,9.0,3.0,Yes,1
28991,29375,148434,36.0,Female,48438.41,Sports,9.66,8.0,4.0,Yes,1
42187,42813,123791,51.0,Male,30549.81,Grocery,52.23,7.0,4.0,Yes,0
13401,13515,100453,41.0,Male,16045.64,Grocery,16.17,9.0,1.0,No,0
40221,40809,122621,64.0,Female,33158.1,Beauty,16.22,8.0,2.0,No,0
44079,44737,129846,36.0,Male,32880.4,Fashion,41.58,8.0,2.0,No,0
41132,41731,137095,56.0,Male,27850.84,Fashion,25.27,9.0,0.0,No,1
34207,34693,129191,21.0,Male,24290.33,Sports,26.45,4.0,1.0,Yes,0
14496,14628,143832,20.0,Female,36326.51,Grocery,25.85,4.0,1.0,Yes,0
5778,5801,141037,45.0,Male,67672.94,Electronics,14.54,5.0,2.0,Yes,0
37364,37901,103281,22.0,Female,35014.95,Electronics,29.64,13.0,0.0,Yes,1
49141,49879,110210,57.0,Male,39164.07,Home,23.12,4.0,2.0,No,1
42630,43260,127106,20.0,Male,90657.18,Grocery,18.28,13.0,3.0,No,1
43044,43684,141680,63.0,Other,31450.79,Electronics,20.98,6.0,4.0,Yes,0
40027,40614,113937,43.0,Female,58830.92,Fashion,16.15,5.0,2.0,Yes,0
11792,11885,128493,50.0,Male,32882.59,Grocery,13.47,7.0,4.0,No,1
20282,20503,129000,61.0,Male,42949.02,Fashion,32.01,5.0,6.0,No,1
34283,34770,116458,63.0,Female,30130.96,Electronics,31.11,3.0,7.0,No,1
31950,32392,121259,47.0,Female,35099.83,Electronics,23.37,11.0,3.0,No,1
17982,18162,129314,65.0,Female,39080.76,Fashion,21.18,7.0,1.0,No,0
16040,16189,122867,25.0,Female,31146.91,Home,13.59,9.0,3.0,Yes,1
31807,32246,146387,58.0,Female,60264.74,Home,15.85,8.0,2.0,No,0
23734,24014,144961,64.0,Female,16501.75,Beauty,30.25,15.0,6.0,No,1
20613,20841,140953,62.0,Female,35402.61,Electronics,11.43,14.0,3.0,No,1
30136,30540,126840,43.0,Female,11827.84,Home,12.83,6.0,2.0,No,0
21632,21877,118743,64.0,Male,10001.49,Grocery,21.72,6.0,4.0,Yes,1
2819,2827,144508,56.0,Male,10000.0,Fashion,29.62,6.0,1.0,No,1
19566,19773,127613,28.0,Male,16196.83,Beauty,17.62,8.0,7.0,No,0
35570,36071,124556,49.0,Female,35402.3,Grocery,40.06,7.0,3.0,Yes,1
38457,39015,139870,52.0,Male,16075.28,Fashion,16.61,4.0,2.0,No,1
43309,43955,138249,55.0,Female,101485.48,Home,23.14,4.0,1.0,No,1
47002,47704,106172,33.0,Male,57520.97,Grocery,34.19,3.0,5.0,No,0
42138,42762,137501,58.0,Female,40193.44,Fashion,18.0,15.0,3.0,No,0
34468,34957,101251,29.0,Male,38116.81,Fashion,21.77,4.0,2.0,No,1
12966,13078,142738,38.0,Male,26772.05,Fashion,9.71,5.0,3.0,Yes,1
20468,20692,107496,60.0,Female,34112.05,Fashion,17.25,6.0,5.0,No,1
18663,18863,108218,61.0,Female,45187.5,Fashion,26.87,9.0,2.0,No,1
45862,46548,102788,20.0,,38601.65,Sports,28.64,20.0,3.0,Yes,1
15679,15825,133820,52.0,Female,24890.8,Electronics,15.74,4.0,2.0,No,0
16927,17094,111678,40.0,Male,68100.31,Fashion,36.23,9.0,5.0,No,1
35664,36165,109512,44.0,Female,32016.6,Home,43.68,3.0,1.0,No,0
46197,46891,105591,21.0,Female,17542.92,Beauty,9.88,12.0,4.0,No,0
21677,21922,137557,32.0,Male,30175.71,Electronics,45.63,2.0,3.0,Yes,1
13387,13501,143301,46.0,Female,24908.73,Fashion,24.86,3.0,7.0,No,1
48199,48923,123651,52.0,Male,20906.03,Electronics,11.31,15.0,3.0,No,1
4138,4152,113827,38.0,Female,44599.93,Grocery,7.2,8.0,2.0,No,0
20663,20891,109704,53.0,Male,23620.24,Grocery,26.94,4.0,1.0,No,1
11637,11728,143082,52.0,Male,26244.95,Grocery,5.62,5.0,6.0,Yes,1
24060,24348,115771,49.0,Male,46554.35,Fashion,16.63,6.0,2.0,Yes,0
24264,24558,137461,20.0,Male,28890.15,Home,15.18,11.0,5.0,No,0
38888,39457,111895,43.0,Female,98457.47,Electronics,18.7,4.0,2.0,,0
17271,17444,103034,23.0,Female,36781.63,Home,13.86,9.0,3.0,Yes,1
39620,40202,122354,38.0,Female,18501.86,Beauty,27.64,4.0,3.0,No,0
34722,35217,123534,46.0,Female,58982.52,Home,12.87,6.0,0.0,No,1
29944,30347,134501,52.0,Other,49324.54,Sports,13.06,17.0,8.0,No,1
24257,24551,122712,25.0,Female,28341.86,Fashion,11.9,6.0,2.0,Yes,1
28533,28911,114406,18.0,Male,36630.18,Fashion,1.83,12.0,3.0,No,0
25291,25601,124840,26.0,Male,49310.19,Sports,7.93,8.0,,No,0
10777,10859,106320,32.0,Male,51332.51,Sports,24.84,12.0,3.0,No,1
5064,5083,118160,34.0,Male,48833.33,Sports,30.47,18.0,3.0,,1
6431,6460,131078,46.0,Male,23308.69,Sports,20.78,3.0,4.0,No,1
9970,10043,133122,54.0,Male,21159.0,Home,20.37,8.0,5.0,Yes,0
1647,1648,121402,54.0,,52358.76,Home,12.59,10.0,3.0,Yes,1
5965,5988,127746,60.0,Female,20662.16,,16.18,15.0,1.0,No,1
22989,23255,133904,57.0,Male,123962.47,Sports,28.38,4.0,6.0,No,1
35633,36134,132522,21.0,Male,37729.37,Fashion,15.26,5.0,7.0,No,1
20929,21159,147161,20.0,Female,25538.17,Electronics,13.33,4.0,5.0,No,1
32986,33450,126808,50.0,Male,36753.91,Fashion,20.32,7.0,2.0,No,0
11804,11897,144537,53.0,,17749.34,Fashion,32.67,2.0,3.0,Yes,1
11356,11446,119396,38.0,Male,31770.82,Sports,14.72,12.0,3.0,No,0
4548,4565,128374,33.0,,44041.71,Sports,4.82,4.0,1.0,No,0
48376,49102,115935,45.0,Female,47379.19,Electronics,20.08,6.0,,Yes,1
1901,1902,110905,42.0,Female,23022.65,Electronics,23.79,11.0,5.0,No,1
35411,35910,106075,61.0,Male,38513.86,Beauty,7.92,12.0,4.0,Yes,1
36772,37293,105768,33.0,Female,39275.36,Electronics,23.87,4.0,2.0,No,0
10344,10422,112354,51.0,Female,29162.96,Home,14.39,9.0,1.0,Yes,1
35818,36323,134190,59.0,Female,27403.38,Fashion,27.06,6.0,1.0,No,0
22409,22664,126303,35.0,Female,22957.8,Home,27.72,2.0,3.0,No,0
26605,26944,137528,32.0,Female,42026.71,,12.53,7.0,3.0,Yes,0
49542,50286,108312,18.0,Female,51805.18,Sports,20.54,14.0,1.0,No,1
22615,22873,104965,63.0,Male,16142.27,Fashion,16.91,2.0,4.0,No,0
25850,26172,102863,58.0,Female,58328.18,Sports,14.53,15.0,0.0,No,1
32882,33344,123695,34.0,Female,41167.3,Electronics,57.3,17.0,2.0,Yes,1
42201,42827,140829,44.0,Male,51653.62,Fashion,21.78,5.0,5.0,No,0
5697,5718,123241,60.0,Female,23273.64,Sports,9.21,10.0,4.0,Yes,1
